1372786399 43607 0 0 0 1706 0 0 0 590 0 454 0 438 0 8678 405 0 0 0 0
1372801672 43607 0 0 0 1706 0 0 0 590 0 454 0 439 0 8678 405 0 0 0 0
1372807163 43607 0 0 0 1707 0 0 0 590 0 454 0 439 0 8678 405 0 0 0 0
1372809158 43607 0 0 0 1707 0 0 0 590 0 454 0 439 0 8678 405 0 0 0 0
1372810474 43607 0 0 0 1707 0 0 0 590 0 454 0 439 0 8678 405 0 0 0 0
1372810567 43607 0 0 0 1707 0 0 0 590 0 454 0 439 0 8678 405 0 0 0 0
1372810899 43607 0 0 0 1707 0 0 0 590 0 454 0 439 0 8678 405 0 0 0 0
1372814835 43607 0 0 0 1707 178 0 0 939 0 454 0 439 0 8678 405 0 0 0 0
1372876389 43607 0 0 0 1707 178 0 0 939 0 454 0 439 0 8678 419 0 0 0 0
1372876394 43607 0 0 0 1707 178 0 0 939 0 454 0 439 0 8678 434 0 0 0 0
1372876398 43607 0 0 0 1707 178 0 0 939 0 454 0 439 0 8678 436 0 0 0 0
1372876694 43607 0 0 0 1707 178 0 0 963 0 454 0 439 0 8678 436 0 0 0 0
1372882150 43607 0 0 0 1707 178 0 0 965 0 454 0 439 0 8678 436 0 0 0 0
1372891699 43607 0 0 0 1707 178 0 0 965 0 454 0 439 0 8678 436 0 0 0 0
1372900935 43607 0 0 0 1707 178 0 0 965 0 512 0 439 0 8678 436 0 0 0 0
1372901556 43607 0 0 0 1707 178 0 0 965 0 512 0 439 0 8678 436 0 0 0 0
1373065270 43607 0 0 0 1707 178 0 0 965 0 512 0 448 0 8678 436 0 0 0 0
1373066232 43607 0 0 0 1707 178 0 0 965 0 512 0 449 0 8678 436 0 0 0 0
1373066285 43607 0 0 0 1707 178 0 0 965 0 512 0 449 0 8678 436 0 0 0 0
1373141434 43607 0 0 0 1707 178 0 0 965 1 512 0 449 0 8678 436 0 0 0 0
1373178020 43607 0 0 0 1707 178 0 0 965 1 512 0 449 0 8678 436 0 0 0 0
1373227778 43607 0 0 0 1707 178 0 0 965 1 512 0 449 0 8678 436 0 0 0 0
1373268223 43607 0 0 0 1707 178 0 0 965 1 512 0 449 0 8678 436 0 0 0 0
1373269473 43607 0 0 0 1707 178 0 0 965 1 512 0 449 0 8678 436 0 0 0 0
1373308874 43607 0 0 0 1707 178 0 0 967 1 512 0 449 0 8678 436 0 0 0 0
1373308879 43607 0 0 0 1707 178 0 0 974 1 512 0 449 0 8678 436 0 0 0 0
1373308889 43607 0 0 0 1707 178 0 0 976 1 512 0 449 0 8678 436 0 0 0 0
1373308896 43607 0 0 0 1707 178 0 0 976 1 512 0 487 0 8678 436 0 0 0 0
1373309319 43607 0 0 0 1707 178 0 0 976 1 512 0 508 0 8678 436 0 0 0 0
1373309324 43607 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373309328 43652 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373313071 43659 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373316581 43671 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373326821 43671 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373333259 43671 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373386857 43672 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373392556 43674 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 436 0 0 0 0
1373492666 43674 0 0 0 1707 178 0 0 976 1 512 0 524 0 8678 437 0 0 0 0
1373492672 43674 0 0 0 1707 178 0 0 976 1 512 0 529 0 8678 437 0 0 0 0
1373492678 43674 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 437 0 0 0 0
1373492691 43674 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 441 0 0 0 0
1373492701 43674 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 447 0 0 0 0
1373492706 43674 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 448 0 0 0 0
1373492711 43674 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 448 0 0 0 0
1373492716 43741 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 448 0 0 0 0
1373581371 43804 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 448 0 0 0 0
1373588421 43806 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 448 0 0 0 0
1373593363 43809 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 448 0 0 0 0
1373668818 43809 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 456 0 0 0 0
1373668823 43823 0 0 0 1707 178 0 0 1008 1 512 0 529 0 8678 456 0 0 0 0
1373668841 43825 0 0 0 1707 178 0 0 2176 1 512 0 529 0 8678 456 0 0 0 0
1373769019 43825 0 0 0 1707 178 0 0 2185 1 512 0 529 0 8678 456 0 0 0 0
1373841973 43825 0 0 0 1707 178 0 0 2206 1 512 0 529 0 8678 456 0 0 0 0
1373843474 43825 0 0 0 1707 178 0 0 2237 1 512 0 529 0 8678 456 0 0 0 0
1373844859 43825 0 0 0 1707 178 0 0 2487 1 512 0 529 0 8678 456 0 0 0 0
1373844903 43825 0 0 0 1707 178 0 0 2488 1 512 0 529 0 8678 456 0 0 0 0
1373844987 43825 0 0 0 1707 178 0 0 2490 1 512 0 529 0 8678 456 0 0 0 0
1373845597 43825 0 0 0 1707 178 0 0 2490 1 512 0 529 0 8678 456 0 0 0 0
1373845697 43825 0 0 0 1707 178 0 0 2497 1 512 0 529 0 8678 456 0 0 0 0
1373845962 43825 0 0 0 1707 178 0 0 2500 1 512 0 529 0 8678 456 0 0 0 0
1373846455 43825 0 0 0 1707 178 0 0 2505 1 512 0 529 0 8678 456 0 0 0 0
1373846668 43825 0 0 0 1707 178 0 0 2507 1 512 0 529 0 8678 456 0 0 0 0
1373847328 43825 0 0 0 1707 178 0 0 2509 1 512 0 529 0 8678 456 0 0 0 0
1373849347 43825 0 0 0 1707 178 0 0 2526 1 512 0 529 0 8678 456 0 0 0 0
1373849545 43825 0 0 0 1707 178 0 0 2530 1 512 0 529 0 8678 456 0 0 0 0
1373849859 43825 0 0 0 1707 178 0 0 2530 1 512 0 529 0 8678 456 0 0 0 0
1373850017 43825 0 0 0 1707 178 0 0 2531 1 512 0 529 0 8678 456 0 0 0 0
1373851551 43825 0 0 0 1707 178 0 0 2619 1 512 0 529 0 8678 456 0 0 0 0
1373851906 43825 0 0 0 1707 178 0 0 53799 1 512 0 529 0 8678 456 0 0 0 0
1373852159 43825 0 0 0 1707 178 0 0 53922 1 512 0 529 0 8678 456 0 0 0 0
1373852559 43825 0 0 0 1707 178 0 0 53932 1 512 0 529 0 8678 456 0 0 0 0
1373852613 43825 0 0 0 1707 178 0 0 53933 1 512 0 529 0 8678 456 0 0 0 0
1373852810 43825 0 0 0 1707 178 0 0 53936 1 512 0 529 0 8678 456 0 0 0 0
1373873316 43825 0 0 0 1707 178 0 0 53937 1 512 0 529 0 8678 456 0 0 0 0
1373910027 43826 0 0 0 1707 178 0 0 53937 1 512 0 529 0 8678 456 0 0 0 0
1373925974 43826 0 0 0 1707 178 0 0 53937 1 512 0 529 0 8678 464 0 0 0 0
1373925985 43826 0 0 0 1707 178 0 0 53937 1 512 0 696 0 8678 464 0 0 0 0
1373926886 43826 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 464 0 0 0 0
1373931777 43826 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 464 0 0 0 0
1373947483 43860 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 464 0 0 0 0
1373999340 43860 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 464 0 0 0 0
1373999344 43860 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 464 0 0 0 0
1373999349 43860 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 464 0 0 0 0
1373999604 43860 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 674 0 0 0 0
1373999622 43860 0 0 0 1707 178 0 0 53937 1 512 0 705 0 8678 830 0 0 0 0
1373999629 43860 0 0 0 1707 178 0 0 53937 1 512 4 705 0 8678 830 0 0 0 0
1374000164 43860 0 0 0 1707 178 0 0 53937 1 512 4 743 0 8678 830 0 0 0 0
1374000682 43860 0 0 0 1707 178 0 0 53937 1 512 4 743 0 8678 830 0 0 0 0
1374003737 43860 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374004426 43860 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374005326 43865 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374005735 43865 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374008142 43865 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374011577 43974 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374019783 44026 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374020681 44090 0 0 0 1707 178 0 0 53937 1 512 4 745 0 8678 830 0 0 0 0
1374025160 44090 0 0 0 1707 178 0 0 53937 9 512 4 745 0 8678 830 0 0 0 0
1374032320 44090 0 0 0 1748 178 0 0 53937 9 512 4 745 0 8678 830 0 0 0 0
1374034090 44092 0 0 0 1748 178 0 0 53937 9 512 4 745 0 8678 830 0 0 0 0
1374034341 44092 0 0 0 1748 178 0 0 53937 11 512 4 745 0 8678 830 0 0 0 0
1374034549 44092 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374040905 44092 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042212 44092 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042262 44107 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042296 44120 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042456 44126 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042505 44143 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042531 44175 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042554 44180 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042579 44190 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042618 44207 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042641 44221 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042663 44233 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042692 44271 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374042954 44301 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374043095 44306 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374043449 44310 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374045923 44311 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374045965 44311 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374047767 44311 0 0 0 1748 178 0 0 53937 12 512 4 745 0 8678 830 0 0 0 0
1374048001 44311 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374050180 44314 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374066829 44314 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374074819 44338 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374075927 44339 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374077522 44357 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374077546 44357 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374079629 44394 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374080476 44432 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374080667 44441 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374085097 44442 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374085198 44470 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374085221 44510 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374085293 44510 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374085967 44571 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374087087 44573 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374087149 44576 0 0 0 1748 178 0 0 53938 12 512 4 745 0 8678 830 0 0 0 0
1374092550 44576 0 0 0 1748 178 0 0 53938 18 512 4 745 0 8678 830 0 0 0 0
1374092598 44577 0 0 0 1748 178 0 0 53938 18 512 4 745 0 8678 830 0 0 0 0
1374092725 44577 0 0 0 1748 178 0 0 53938 19 512 4 745 0 8678 830 0 0 0 0
1374092884 44577 0 0 0 1748 178 0 0 53938 21 512 4 745 0 8678 830 0 0 0 0
1374093022 44577 0 0 0 1756 178 0 0 53938 21 512 4 745 0 8678 830 0 0 0 0
1374093172 44577 0 0 0 1756 178 0 0 53938 21 512 4 745 0 8678 830 0 0 0 0
1374104738 44578 0 0 0 1756 178 0 0 53938 21 512 4 746 0 8678 830 0 0 0 0
1374110667 44578 0 0 0 1756 178 0 0 53938 21 512 4 746 0 8678 830 0 0 0 0
1374116207 44578 0 0 0 1756 178 0 0 53938 21 512 4 771 0 8678 830 0 0 0 0
1374116220 44578 0 0 0 1756 178 0 0 53940 21 512 4 771 0 8678 830 0 0 0 0
1374140214 44578 0 0 0 1756 178 0 0 53940 21 512 4 771 0 8678 830 0 0 0 0
1374140662 44578 0 0 0 1756 178 0 0 53940 21 512 4 771 0 8678 830 0 0 0 0
1374141939 44578 0 0 0 1756 178 0 0 53940 21 512 4 771 0 8678 830 0 0 0 0
1374245891 44578 0 0 0 1756 178 0 0 53940 21 512 4 788 0 8678 830 0 0 0 0
1374250252 44578 0 0 0 1756 178 0 0 53940 21 512 4 803 0 8678 830 0 0 0 0
1374251634 44578 0 0 0 1756 178 0 0 53940 21 512 4 803 0 8678 830 0 0 0 0
1374254597 44578 0 0 0 1756 178 0 0 53940 21 512 4 803 0 8678 830 0 0 0 0
1374255385 44578 0 0 0 1756 178 0 0 53940 21 512 4 803 0 8678 830 0 0 0 0
1374256395 44578 0 0 0 1756 178 0 0 53940 21 512 4 822 0 8678 830 0 0 0 0
1374256531 44578 0 0 0 1757 178 0 0 53940 21 512 4 822 0 8678 830 0 0 0 0
1374256960 44578 0 0 0 1757 178 0 0 53940 21 512 4 822 0 8678 830 0 0 0 0
1374257924 44578 0 0 0 1757 178 0 0 53940 21 512 4 825 0 8678 830 0 0 0 0
1374258410 44578 0 0 0 1757 178 0 0 53940 21 512 4 825 0 8678 830 0 0 0 0
1374274126 44578 0 0 0 1757 178 0 0 53940 25 512 4 825 0 8678 830 0 0 0 0
1374277664 44578 0 0 0 1757 178 0 0 53940 25 512 4 825 0 8678 830 0 0 0 0
1374325836 44578 0 0 0 1757 178 0 0 53940 25 512 4 825 0 8678 830 0 0 0 0
1374350725 44578 0 0 0 1757 178 0 0 53940 28 512 4 825 0 8678 830 0 0 0 0
1374363185 44578 0 0 0 1757 178 0 0 53940 28 512 4 825 0 8678 830 0 0 0 0
1374513896 44578 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 830 0 0 0 0
1374513997 44578 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 830 0 0 0 0
1374514020 44587 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 830 0 0 0 0
1374527010 44599 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 830 0 0 0 0
1374542204 44600 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 830 0 0 0 0
1374542910 44600 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 833 0 0 0 0
1374542916 44600 0 0 0 1757 178 0 0 53940 28 512 4 828 0 8678 901 0 0 0 0
1374546766 44600 0 0 0 1759 178 0 0 53940 28 611 4 828 0 8678 901 0 0 0 0
1374602104 44601 0 0 0 1759 178 0 0 53940 69 611 4 828 0 8678 901 0 0 0 0
1374611508 44601 0 0 0 1759 178 0 0 53940 69 611 4 828 0 8678 901 0 0 0 0
1374613298 44601 0 0 0 1759 178 0 0 53940 69 611 4 828 0 8678 901 0 0 0 0
1374625754 44601 0 0 0 1759 178 0 0 53940 69 611 4 828 0 8678 901 0 0 0 0
1374696807 44602 0 0 0 1759 178 0 0 53940 69 611 4 828 0 8678 901 0 0 0 0
1374711563 44602 0 0 0 1759 178 0 0 53940 69 611 4 828 0 8678 901 0 0 0 0
1374711569 44602 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 901 0 0 0 0
1374711576 44602 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 901 0 0 0 0
1374711585 44602 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 963 0 0 0 0
1374711589 44602 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1035 0 0 0 0
1374711594 44602 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1182 0 0 0 0
1374768257 44602 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1182 0 0 0 0
1374862963 44605 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1182 0 0 0 0
1374862976 44605 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1848 0 0 0 0
1374874113 44606 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1848 0 0 0 0
1374879382 44622 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1848 0 0 0 0
1374879412 44647 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1848 0 0 0 0
1374879457 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1848 0 0 0 0
1374998382 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1857 0 0 0 0
1374998713 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1860 0 0 0 0
1375020137 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1860 0 0 0 0
1375114297 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1860 0 0 0 0
1375120783 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1860 0 0 0 0
1375121377 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1860 0 0 0 0
1375139473 44650 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1963 0 0 0 0
1375223144 44704 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 1963 0 0 0 0
1375313513 44704 0 0 0 1759 178 0 0 54126 69 611 4 828 0 8678 2217 0 0 0 0
1375383128 44704 0 0 0 1759 178 0 0 54126 70 611 4 828 0 8678 2217 0 0 0 0
1375389670 44704 0 0 0 1759 178 0 0 54126 70 611 4 828 0 8678 2217 0 0 0 0
1375390672 44708 0 0 0 1759 178 0 0 54126 70 611 4 828 0 8678 2217 0 0 0 0
1375645059 44708 0 0 0 1759 178 0 0 54126 70 611 4 828 0 8678 2217 0 0 0 0
1375663200 44708 0 0 0 1759 178 0 0 54126 70 611 4 828 0 8678 2217 0 0 0 0
1375675755 44708 0 0 0 1759 178 0 0 54126 70 612 4 828 0 8678 2217 0 0 0 0
1375743598 44708 0 0 0 1759 178 0 0 54126 70 692 4 828 0 8678 2217 0 0 0 0
1375823684 44708 0 0 0 1759 178 0 0 54126 70 692 4 828 0 8678 2217 0 0 0 0
1375823733 44715 0 0 0 1759 178 0 0 54126 70 692 4 828 0 8678 2217 0 0 0 0
1376102682 44715 0 0 0 1759 178 0 0 54126 74 692 4 828 0 8678 2217 0 0 0 0
1376338096 44715 0 0 0 1759 178 0 0 54126 121 692 4 828 0 8678 2217 0 0 0 0
1376340769 44715 0 0 0 1759 178 0 0 54126 176 692 4 828 0 8678 2217 0 0 0 0
1376343882 44715 0 0 0 1759 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376346110 44715 0 0 0 1759 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376356832 44715 0 0 0 1759 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376433352 44716 0 0 0 1759 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376555041 44716 0 0 0 1760 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376588540 44716 0 0 0 1760 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376588548 44716 0 0 0 1760 178 0 0 54126 176 692 4 835 0 8678 2217 0 0 0 0
1376680009 44716 0 0 0 1760 178 0 0 54126 178 692 4 835 0 8678 2217 0 0 0 0
1376689940 44716 0 0 0 1760 178 0 0 54126 178 692 4 835 0 8678 2217 0 0 0 0
1376692443 44762 0 0 0 1919 178 0 0 54126 178 692 4 835 0 8678 2217 0 0 0 0
1376801413 44762 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2217 0 0 0 0
1376936452 44762 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2217 0 0 0 0
1376937346 44762 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2260 0 0 0 0
1376937951 44762 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2260 0 0 0 0
1376942029 44762 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2260 0 0 0 0
1377149924 44762 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2260 0 0 0 0
1377194362 44766 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8678 2260 0 0 0 0
1377194529 44767 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377211439 44767 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377235523 44768 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377248647 44768 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377286355 44768 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377288846 44768 0 0 0 1932 178 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377291396 44768 0 0 0 1932 229 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377455435 44768 0 0 0 1932 229 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377538973 44768 0 0 0 1934 229 0 0 54126 178 692 4 835 0 8704 2260 0 0 0 0
1377545509 44768 0 0 0 1934 229 0 0 54126 178 766 4 835 0 8704 2260 0 0 0 0
1377550827 44768 0 0 0 1934 229 0 0 54126 178 781 4 835 0 8704 2260 0 0 0 0
1377554036 44770 0 0 0 1934 229 0 0 54126 178 781 4 835 0 8704 2260 0 0 0 0
1377559846 44773 0 0 0 1934 229 0 0 54126 178 844 4 835 0 8704 2260 0 0 0 0
1377638217 44773 0 0 0 1934 229 0 0 54254 178 844 4 835 0 8704 2260 0 0 0 0
1377639826 44820 0 0 0 1934 229 0 0 54254 178 844 4 835 0 8704 2260 0 0 0 0
1377639966 44825 0 0 0 1934 229 0 0 54254 178 844 4 835 0 8704 2260 0 0 0 0
1377726127 44827 0 0 0 1934 229 0 0 54254 178 844 4 835 0 8704 2260 0 0 0 0
1377822704 44827 0 0 0 1934 229 0 0 54254 178 844 4 835 0 8704 2260 0 0 0 0
1377822733 44827 0 0 0 1934 229 0 0 54254 178 844 4 835 0 8704 2265 0 0 0 0
1377822756 44827 0 0 0 1934 229 0 0 54398 178 844 4 835 0 8704 2265 0 0 0 0
1377822773 44873 0 0 0 1934 229 0 0 54398 178 844 4 835 0 8704 2265 0 0 0 0
1377893711 44873 0 0 0 1934 229 0 0 54445 178 844 4 835 0 8704 2265 0 0 0 0
1377893721 44873 0 0 0 1934 232 0 0 54445 178 844 4 835 0 8704 2265 0 0 0 0
1377905341 44873 0 0 0 1934 232 0 0 54445 178 844 4 835 0 8704 2265 0 0 0 0
1377999880 44873 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378085933 44873 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378142578 44873 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378239923 44883 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378240216 44883 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378240385 44883 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378240512 44883 0 0 0 1934 232 0 0 54445 629 844 4 835 0 8704 2265 0 0 0 0
1378242943 44883 0 0 0 1934 232 0 0 54465 629 844 4 835 0 8704 2265 0 0 0 0
1378242957 44883 0 0 0 1934 232 0 0 54465 629 844 4 835 0 8704 2265 0 0 0 0
1378320734 44883 0 0 0 1934 232 0 0 54465 634 844 4 835 0 8704 2265 0 0 0 0
1378333591 44885 0 0 0 1934 232 0 0 55244 634 844 4 948 0 8704 2265 0 0 0 0
1378335069 44885 0 0 0 1934 232 0 0 55408 634 844 4 948 0 8704 2265 0 0 0 0
1378335084 44885 0 0 0 1934 232 0 0 55410 634 844 4 948 0 8704 2265 0 0 0 0
1378338436 44999 0 0 0 1934 232 0 0 55410 634 844 4 948 0 8704 2265 0 0 0 0
1378343613 44999 0 0 0 1934 232 0 0 55410 634 844 4 948 0 8704 2265 0 0 0 0
1378407247 44999 0 0 0 1934 232 0 0 55410 634 844 4 948 0 8704 2265 0 0 0 0
1378414197 44999 0 0 0 1934 232 0 0 55846 634 844 4 948 0 8704 2265 0 0 0 0
1378431271 45003 0 0 0 2114 232 0 0 55846 634 844 4 948 0 8704 2265 0 0 0 0
1378489638 45003 0 0 0 2114 232 0 0 55848 634 844 4 948 0 8704 2265 0 0 0 0
1378489770 45003 0 0 0 2114 232 0 0 55848 634 844 4 948 0 8704 2265 0 0 0 0
1378498170 45003 0 0 0 2114 232 0 0 55848 634 844 4 1010 0 8704 2265 0 0 0 0
1378584401 45003 0 0 0 2114 232 0 0 55848 634 844 4 1010 0 8704 2265 0 0 0 0
1378587297 45003 0 0 0 2114 232 0 0 55848 634 844 4 1010 0 8704 2265 0 0 0 0
1378587828 45003 0 0 0 2118 232 0 0 55848 634 844 4 1010 0 8704 2265 0 0 0 0
1378588083 45003 0 0 0 2118 232 0 0 55848 634 844 4 1010 0 8704 2265 0 0 0 0
1378590115 45003 0 0 0 2118 232 0 0 55848 943 844 4 1010 0 8704 2265 0 0 0 0
1378590781 45003 0 0 0 2118 232 0 0 55848 943 844 4 1010 0 8704 2265 0 0 0 0
1378595894 45017 0 0 0 2118 232 0 0 55848 943 844 4 1010 0 8704 2265 0 0 0 0
1378752724 45017 0 0 0 2118 232 0 0 55872 943 844 4 1010 0 8704 2265 0 0 0 0
1378752743 45018 0 0 0 2118 232 0 0 55872 943 844 4 1010 0 8704 2265 0 0 0 0
1378763733 45018 0 0 0 2118 232 0 0 55872 943 844 4 1042 0 8704 2265 0 0 0 0
